ID,Prob1
2996,0
2997,0
2998,1
2999,1
3000,0
3001,0
3002,1
3003,0
3004,1
3005,1
3006,1
3007,0
3008,0
3009,0
3010,1
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,0
3019,1
3020,0
3021,1
3022,1
3023,1
3024,1
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,1
3036,0
3037,1
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,1
3050,0
3051,0
3052,1
3053,0
3054,0
3055,0
3056,1
3057,0
3058,0
3059,0
3060,1
3061,1
3062,0
3063,1
3064,1
3065,0
3066,1
3067,1
3068,0
3069,1
3070,0
3071,0
3072,0
3073,0
3074,0
3075,1
3076,0
3077,0
3078,1
3079,1
3080,0
3081,0
3082,0
3083,1
3084,0
3085,1
3086,0
3087,1
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,1
3095,0
3096,0
3097,0
3098,0
3099,1
3100,0
3101,1
3102,1
3103,0
3104,0
3105,0
3106,0
3107,1
3108,1
3109,1
3110,0
3111,1
3112,0
3113,1
3114,1
3115,1
3116,1
3117,1
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,1
3132,0
3133,0
3134,0
3135,0
3136,1
3137,0
3138,1
3139,0
3140,1
3141,0
3142,1
3143,0
3144,1
3145,1
3146,1
3147,1
3148,1
3149,1
3150,0
3151,1
3152,0
3153,1
3154,0
3155,1
3156,0
3157,1
3158,1
3159,0
3160,0
3161,1
3162,1
3163,1
3164,0
3165,1
3166,0
3167,0
3168,1
3169,0
3170,1
3171,1
3172,1
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,1
3182,0
3183,1
3184,1
3185,0
3186,0
3187,0
3188,0
3189,0
3190,1
3191,0
3192,1
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,1
3202,1
3203,1
3204,0
3205,1
3206,0
3207,1
3208,1
3209,0
3210,0
3211,1
3212,0
3213,1
3214,0
3215,1
3216,0
3217,1
3218,1
3219,0
3220,1
3221,1
3222,0
3223,1
3224,0
3225,0
3226,0
3227,0
3228,1
3229,0
3230,1
3231,1
3232,0
3233,0
3234,0
3235,0
3236,1
3237,1
3238,0
3239,0
3240,1
3241,1
3242,0
3243,1
3244,1
3245,0
3246,0
3247,1
3248,0
3249,0
3250,0
3251,0
3252,1
3253,1
3254,0
3255,0
3256,0
3257,0
3258,1
3259,0
3260,0
3261,0
3262,0
3263,0
3264,1
3265,1
3266,0
3267,1
3268,0
3269,1
3270,1
3271,0
3272,0
3273,0
3274,0
3275,1
3276,1
3277,1
3278,1
3279,1
3280,0
3281,1
3282,1
3283,1
3284,1
3285,1
3286,0
3287,0
3288,0
3289,1
3290,1
3291,1
3292,0
3293,0
3294,1
3295,0
3296,0
3297,0
3298,0
3299,1
3300,1
3301,0
3302,1
3303,0
3304,0
3305,0
3306,1
3307,1
3308,0
3309,1
3310,0
3311,1
3312,0
3313,1
3314,0
3315,0
3316,0
3317,1
3318,0
3319,0
3320,0
3321,0
3322,1
3323,1
3324,1
3325,0
3326,0
3327,1
3328,0
3329,1
3330,1
3331,0
3332,0
3333,0
3334,1
3335,1
3336,1
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,1
3346,0
3347,0
3348,1
3349,0
3350,0
3351,0
3352,0
3353,1
3354,0
3355,0
3356,0
3357,1
3358,0
3359,0
3360,1
3361,0
3362,1
3363,0
3364,1
3365,1
3366,0
3367,1
3368,0
3369,1
3370,0
3371,0
3372,0
3373,0
3374,1
3375,0
3376,1
3377,0
3378,1
3379,0
3380,0
3381,0
3382,1
3383,1
3384,0
3385,1
3386,1
3387,0
3388,0
3389,0
3390,1
3391,1
3392,0
3393,1
3394,0
3395,1
3396,0
3397,0
3398,0
3399,0
3400,1
3401,0
3402,1
3403,0
3404,0
3405,1
3406,0
3407,0
3408,0
3409,0
3410,1
3411,1
3412,0
3413,0
3414,1
3415,0
3416,1
3417,1
3418,0
3419,1
3420,1
3421,0
3422,0
3423,1
3424,0
3425,1
3426,1
3427,0
3428,1
3429,0
3430,0
3431,0
3432,1
3433,0
3434,0
3435,0
3436,1
3437,1
3438,1
3439,1
3440,0
3441,0
3442,0
3443,0
3444,0
3445,1
3446,0
3447,0
3448,1
3449,1
3450,1
3451,0
3452,0
3453,0
3454,0
3455,1
3456,1
3457,0
3458,0
3459,0
3460,1
3461,0
3462,1
3463,0
3464,0
3465,1
3466,0
3467,0
3468,0
3469,1
3470,1
3471,0
3472,1
3473,0
3474,1
3475,1
3476,1
3477,1
3478,1
3479,1
3480,0
3481,0
3482,1
3483,0
3484,0
3485,1
3486,0
3487,1
3488,1
3489,0
3490,1
3491,1
3492,1
3493,1
3494,1
3495,0
3496,0
3497,1
3498,0
3499,1
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,1
3508,1
3509,0
3510,0
3511,1
3512,1
3513,1
3514,1
3515,1
3516,0
3517,0
3518,0
3519,1
3520,0
3521,0
3522,0
3523,1
3524,1
3525,1
3526,1
3527,0
3528,1
3529,1
3530,0
3531,0
3532,1
3533,0
3534,0
3535,1
3536,0
3537,1
3538,0
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,0
3546,0
3547,1
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,0
3555,1
3556,0
3557,1
3558,1
3559,0
3560,0
3561,0
3562,0
3563,1
3564,0
3565,1
3566,1
3567,1
3568,0
3569,0
3570,0
3571,0
3572,1
3573,0
3574,0
3575,0
3576,1
3577,0
3578,1
3579,1
3580,0
3581,0
3582,1
3583,0
3584,0
3585,0
3586,1
3587,0
3588,0
3589,1
3590,0
3591,0
3592,0
3593,1
3594,1
3595,0
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,1
3603,1
3604,0
3605,1
3606,1
3607,0
3608,0
3609,0
3610,1
3611,0
3612,0
3613,1
3614,0
3615,1
3616,1
3617,1
3618,1
3619,0
3620,0
3621,1
3622,0
3623,0
3624,1
3625,0
3626,1
3627,0
3628,0
3629,1
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,1
3638,1
3639,1
3640,0
3641,1
3642,0
3643,0
3644,1
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,1
3652,1
3653,1
3654,1
3655,0
3656,1
3657,0
3658,0
3659,1
3660,0
3661,0
3662,0
3663,0
3664,1
3665,1
3666,1
3667,1
3668,1
3669,0
3670,1
3671,0
3672,1
3673,0
3674,1
3675,0
3676,1
3677,0
3678,0
3679,0
3680,1
3681,0
3682,0
3683,0
3684,1
3685,0
3686,1
3687,0
3688,0
3689,0
3690,1
3691,0
3692,0
3693,1
3694,0
3695,0
3696,0
3697,1
3698,0
3699,0
3700,1
3701,1
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,1
3709,0
3710,1
3711,0
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,1
3719,1
3720,1
3721,1
3722,0
3723,1
3724,0
3725,0
3726,1
3727,0
3728,0
3729,1
3730,0
3731,0
3732,0
3733,1
3734,0
3735,1
3736,0
3737,0
3738,1
3739,0
3740,0
3741,0
3742,1
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,1
3753,1
3754,0
3755,0
3756,1
3757,0
3758,0
3759,0
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,1
3768,0
3769,0
3770,1
3771,0
3772,1
3773,0
3774,0
3775,1
3776,1
3777,0
3778,1
3779,0
3780,0
3781,1
3782,0
3783,0
3784,1
3785,1
3786,0
3787,1
3788,1
3789,0
3790,0
3791,0
3792,0
3793,1
3794,1
3795,1
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,1
3803,1
3804,0
3805,0
3806,0
3807,1
3808,0
3809,0
3810,1
3811,1
3812,1
3813,1
3814,0
3815,0
3816,0
3817,0
3818,1
3819,0
3820,1
3821,0
3822,0
3823,0
3824,1
3825,0
3826,1
3827,0
3828,0
3829,0
3830,0
3831,0
3832,1
3833,1
3834,1
3835,1
3836,0
3837,0
3838,1
3839,1
3840,1
3841,0
3842,0
3843,0
3844,1
3845,0
3846,0
3847,0
3848,0
3849,1
3850,0
3851,1
3852,0
3853,1
3854,0
3855,0
3856,0
3857,0
3858,1
3859,0
3860,0
3861,1
3862,1
3863,0
3864,1
3865,0
3866,1
3867,1
3868,1
3869,0
3870,0
3871,1
3872,0
3873,0
3874,0
3875,0
3876,0
3877,0
3878,1
3879,1
3880,1
3881,0
3882,0
3883,1
3884,0
3885,0
3886,0
3887,1
3888,0
3889,1
3890,1
3891,0
3892,0
3893,1
3894,1
3895,1
3896,0
3897,1
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,1
3907,1
3908,1
3909,0
3910,0
3911,1
3912,0
3913,0
3914,1
3915,0
3916,1
3917,0
3918,1
3919,1
3920,0
3921,1
3922,0
3923,1
3924,0
3925,1
3926,1
3927,1
3928,0
3929,0
3930,0
3931,1
3932,1
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,1
3940,0
3941,1
3942,1
3943,0
3944,1
3945,0
3946,0
3947,0
3948,1
3949,0
3950,1
3951,1
3952,0
3953,1
3954,0
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,1
3962,0
3963,1
3964,0
3965,0
3966,1
3967,1
3968,0
3969,0
3970,0
3971,0
3972,1
3973,1
3974,1
3975,0
3976,0
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,0
3985,0
3986,0
3987,1
3988,1
3989,1
3990,0
3991,1
3992,0
3993,0
3994,0
3995,0
3996,0
3997,1
3998,1
3999,1
4000,1
4001,0
4002,1
4003,0
4004,0
4005,1
4006,0
4007,1
4008,1
4009,0
4010,0
4011,0
4012,0
4013,0
4014,1
4015,0
4016,0
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,0
4024,1
4025,1
4026,1
4027,1
4028,1
4029,0
4030,1
4031,0
4032,0
4033,0
4034,0
4035,0
4036,1
4037,0
4038,1
4039,1
4040,1
4041,1
4042,1
4043,0
4044,0
4045,1
4046,1
4047,1
4048,1
4049,1
4050,0
4051,1
4052,1
4053,0
4054,1
4055,0
4056,0
4057,0
4058,0
4059,1
4060,0
4061,0
4062,1
4063,0
4064,1
4065,0
4066,0
4067,0
4068,0
4069,1
4070,0
4071,0
4072,1
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,1
4080,0
4081,1
4082,0
4083,0
4084,1
4085,0
4086,0
4087,1
4088,1
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,1
4098,0
4099,1
4100,0
4101,1
4102,1
4103,1
4104,1
4105,0
4106,1
4107,0
4108,1
4109,0
4110,1
4111,1
4112,0
4113,0
4114,0
4115,0
4116,1
4117,0
4118,0
4119,0
4120,1
4121,0
4122,0
4123,0
4124,1
4125,0
4126,0
4127,1
4128,0
4129,0
4130,0
4131,1
4132,0
4133,0
4134,1
4135,1
4136,0
4137,1
4138,1
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1
4146,0
4147,0
4148,0
4149,0
4150,0
4151,1
4152,1
4153,1
4154,0
4155,0
4156,1
4157,0
4158,0
4159,1
4160,0
4161,0
4162,0
4163,1
4164,1
4165,0
4166,0
4167,0
4168,1
4169,1
4170,1
4171,0
4172,1
4173,0
4174,0
4175,0
4176,0
4177,1
4178,0
4179,1
4180,1
4181,1
4182,1
4183,1
4184,0
4185,1
4186,0
4187,0
4188,1
4189,0
4190,0
4191,0
4192,1
4193,0
4194,1
4195,0
4196,0
4197,0
4198,0
4199,1
4200,0
4201,1
4202,0
4203,0
4204,0
4205,1
4206,0
4207,1
4208,1
4209,1
4210,0
4211,1
4212,0
4213,1
4214,1
4215,0
4216,0
4217,0
4218,0
4219,0
4220,1
4221,0
4222,1
4223,0
4224,0
4225,1
4226,1
4227,0
4228,0
4229,0
4230,1
4231,0
4232,0
4233,0
4234,0
4235,1
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,1
4246,0
4247,1
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,1
4255,1
4256,1
4257,1
4258,1
4259,0
4260,1
4261,0
4262,1
4263,1
4264,0
4265,0
4266,0
4267,1
4268,0
4269,0
4270,1
4271,0
4272,1
4273,1
4274,1
4275,0
4276,0
4277,1
4278,0
4279,0
4280,1
4281,0
4282,1
4283,1
4284,1
4285,0
4286,1
4287,0
4288,1
4289,0
4290,0
4291,0
4292,0
4293,1
4294,1
4295,0
4296,1
4297,0
4298,0
4299,0
4300,0
4301,0
4302,1
4303,0
4304,1
4305,1
4306,0
4307,0
4308,0
4309,1
4310,0
4311,0
4312,1
4313,0
4314,0
4315,1
4316,0
4317,1
4318,0
4319,1
4320,1
4321,1
4322,0
4323,1
4324,0
4325,0
4326,0
4327,0
4328,1
4329,0
4330,1
4331,1
4332,1
4333,0
4334,0
4335,1
4336,0
4337,0
4338,1
4339,1
4340,1
4341,0
4342,0
4343,0
4344,1
4345,0
4346,1
4347,0
4348,0
4349,0
4350,1
4351,1
4352,0
4353,0
4354,1
4355,1
4356,0
4357,1
4358,1
4359,1
4360,0
4361,0
4362,0
4363,0
4364,0
4365,1
4366,1
4367,1
4368,0
4369,0
4370,1
4371,1
4372,1
4373,0
4374,0
4375,0
4376,0
4377,1
4378,1
4379,0
4380,0
4381,1
4382,1
4383,1
4384,0
4385,1
4386,0
4387,1
4388,0
4389,1
4390,0
4391,0
4392,1
4393,0
4394,1
4395,1
4396,0
4397,1
4398,1
4399,0
4400,0
4401,1
4402,1
4403,0
4404,1
4405,1
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,0
4413,0
4414,1
4415,1
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,1
4424,0
4425,0
4426,0
4427,1
4428,1
4429,0
4430,0
4431,1
4432,0
4433,1
4434,0
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,0
4445,0
4446,1
4447,0
4448,1
4449,1
4450,0
4451,0
4452,0
4453,1
4454,1
4455,1
4456,0
4457,1
4458,0
4459,1
4460,0
4461,0
4462,1
4463,1
4464,0
4465,0
4466,0
4467,1
4468,1
4469,0
4470,0
4471,0
4472,0
4473,1
4474,1
4475,0
4476,0
4477,1
4478,1
4479,0
4480,0
4481,0
4482,1
4483,0
4484,1
4485,0
4486,0
4487,1
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,1
4495,1
4496,0
4497,0
4498,1
4499,1
4500,0
4501,1
4502,1
4503,1
4504,1
4505,0
4506,0
4507,1
4508,0
4509,0
4510,1
4511,0
4512,0
4513,1
4514,1
4515,1
4516,0
4517,1
4518,1
4519,0
4520,1
4521,0
4522,0
4523,1
4524,0
4525,0
4526,0
4527,1
4528,1
4529,1
4530,1
4531,1
4532,0
4533,0
4534,1
4535,0
4536,0
4537,1
4538,1
4539,1
4540,0
4541,1
4542,1
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,1
4551,0
4552,1
4553,0
4554,1
4555,0
4556,0
4557,0
4558,0
4559,1
4560,0
4561,0
4562,1
4563,0
4564,1
4565,1
4566,1
4567,1
4568,1
4569,1
4570,0
4571,0
4572,1
4573,1
4574,1
4575,0
4576,0
4577,0
4578,1
4579,0
4580,1
4581,1
4582,0
4583,0
4584,0
4585,0
4586,1
4587,1
4588,0
4589,1
4590,0
4591,0
4592,1
4593,0
4594,1
4595,1
4596,0
4597,0
4598,0
4599,0
4600,0
4601,1
4602,1
4603,1
4604,0
4605,1
4606,0
4607,0
4608,0
4609,1
4610,0
4611,1
4612,0
4613,1
4614,0
4615,0
4616,1
4617,1
4618,0
4619,0
4620,1
4621,0
4622,0
4623,1
4624,0
4625,1
4626,0
4627,0
4628,0
4629,1
4630,1
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,1
4641,1
4642,0
4643,1
4644,1
4645,1
4646,1
4647,0
4648,1
4649,0
4650,0
4651,1
4652,0
4653,0
4654,1
4655,0
4656,1
4657,0
4658,1
4659,0
4660,1
4661,1
4662,0
4663,0
4664,1
4665,1
4666,1
4667,0
4668,0
4669,1
4670,0
4671,0
4672,0
4673,0
4674,1
4675,0
4676,0
4677,1
4678,0
4679,1
4680,0
4681,1
4682,1
4683,1
4684,0
4685,1
4686,1
4687,0
4688,0
4689,0
4690,1
4691,0
4692,0
4693,0
4694,0
4695,0
4696,1
4697,0
4698,1
4699,0
4700,0
4701,1
4702,0
4703,1
4704,0
4705,1
4706,0
4707,0
4708,1
4709,1
4710,1
4711,1
4712,0
4713,0
4714,1
4715,1
4716,1
4717,1
4718,0
4719,1
4720,0
4721,0
4722,1
4723,1
4724,0
4725,1
4726,0
4727,1
4728,1
4729,0
4730,0
4731,0
4732,1
4733,1
4734,1
4735,1
4736,1
4737,1
4738,0
4739,0
4740,0
4741,1
4742,1
4743,0
4744,0
4745,1
4746,1
4747,1
4748,0
4749,0
4750,1
4751,1
4752,1
4753,0
4754,0
4755,0
4756,1
4757,0
4758,1
4759,1
4760,1
4761,0
4762,0
4763,0
4764,1
4765,0
4766,1
4767,0
4768,1
4769,0
4770,1
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,0
4780,1
4781,1
4782,1
4783,1
4784,1
4785,1
4786,0
4787,1
4788,0
4789,0
4790,1
4791,0
4792,0
4793,1
4794,0
4795,0
4796,0
4797,1
4798,0
4799,0
4800,1
4801,1
4802,0
4803,0
4804,0
4805,0
4806,1
4807,1
4808,1
4809,0
4810,0
4811,1
4812,0
4813,1
4814,1
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,1
4824,0
4825,0
4826,0
4827,1
4828,0
4829,0
4830,0
4831,0
4832,1
4833,0
4834,0
4835,0
4836,0
4837,1
4838,1
4839,0
4840,0
4841,1
4842,1
4843,1
4844,1
4845,0
4846,1
4847,0
4848,1
4849,1
4850,1
4851,1
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,1
4861,1
4862,1
4863,1
4864,0
4865,1
4866,1
4867,0
4868,0
4869,0
4870,1
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,1
4879,0
4880,0
4881,1
4882,1
4883,1
4884,0
4885,1
4886,1
4887,1
4888,0
4889,1
4890,1
4891,0
4892,1
4893,0
4894,0
4895,1
4896,0
4897,0
4898,0
4899,0
4900,0
4901,1
4902,0
4903,0
4904,0
4905,0
4906,0
4907,1
4908,1
4909,0
4910,1
4911,1
4912,0
4913,0
4914,0
4915,1
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,0
4923,0
4924,1
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,1
4932,0
4933,0
4934,1
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,0
4942,1
4943,1
4944,0
4945,0
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,1
4953,0
4954,0
4955,0
4956,1
4957,1
4958,0
4959,1
4960,0
4961,1
4962,0
4963,1
4964,1
4965,0
4966,0
4967,0
4968,1
4969,0
4970,0
4971,1
4972,0
4973,0
4974,0
4975,1
4976,0
4977,0
4978,1
4979,0
4980,1
4981,1
4982,0
4983,0
4984,0
4985,0
4986,1
4987,0
4988,0
4989,0
4990,1
4991,0
4992,0
4993,0
4994,1
4995,0
4996,0
4997,0
4998,1
4999,1
5000,0
5001,0
5002,1
5003,1
5004,0
5005,0
5006,1
5007,0
5008,0
5009,0
5010,1
5011,0
5012,0
5013,0
5014,1
5015,1
5016,1
5017,1
5018,0
5019,0
5020,0
5021,1
5022,0
5023,1
5024,0
5025,0
5026,0
5027,1
5028,1
5029,0
5030,0
5031,0
5032,0
5033,1
5034,1
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,0
5042,1
5043,1
5044,1
5045,1
5046,0
5047,0
5048,1
5049,0
5050,0
5051,1
5052,0
5053,0
5054,0
5055,1
5056,0
5057,0
5058,1
5059,0
5060,0
5061,1
5062,1
5063,1
5064,1
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,1
5076,1
5077,1
5078,1
5079,0
5080,1
5081,0
5082,0
5083,0
5084,1
5085,0
5086,0
5087,0
5088,1
5089,1
5090,0
5091,1
5092,0
5093,1
5094,0
5095,0
5096,0
5097,0
5098,0
5099,1
5100,0
5101,0
5102,1
5103,0
5104,1
5105,1
5106,0
5107,1
5108,0
5109,0
5110,0
5111,0
5112,0
5113,0
5114,0
5115,1
5116,0
5117,1
5118,0
5119,1
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,1
5128,0
5129,0
5130,1
5131,1
5132,0
5133,0
5134,0
5135,0
5136,0
5137,1
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,0
5145,0
5146,1
5147,0
5148,1
5149,1
5150,0
5151,0
5152,1
5153,0
5154,1
5155,0
5156,0
5157,1
5158,0
5159,1
5160,0
5161,1
5162,0
5163,1
5164,1
5165,0
5166,0
5167,0
5168,1
5169,0
5170,1
5171,1
5172,0
5173,1
5174,0
5175,0
5176,0
5177,1
5178,0
5179,1
5180,0
5181,0
5182,1
5183,0
5184,0
5185,1
5186,0
5187,1
5188,1
5189,0
5190,0
5191,1
5192,1
5193,0
5194,0
5195,0
5196,0
5197,0
5198,0
5199,1
5200,0
5201,1
5202,1
5203,0
5204,0
5205,0
5206,0
5207,0
5208,1
5209,0
5210,0
5211,1
5212,0
5213,1
5214,0
5215,0
5216,0
5217,1
5218,0
5219,1
5220,0
5221,1
5222,1
5223,0
5224,0
5225,1
5226,1
5227,1
5228,0
5229,0
5230,1
5231,1
5232,0
5233,1
5234,0
5235,0
5236,1
5237,0
5238,1
5239,0
5240,0
5241,1
5242,0
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,0
5250,1
5251,0
5252,1
5253,1
5254,1
5255,0
5256,0
5257,0
5258,1
5259,0
5260,0
5261,1
5262,0
5263,0
5264,0
5265,0
5266,0
5267,0
5268,1
5269,0
5270,1
5271,0
5272,1
5273,1
5274,1
5275,0
5276,1
5277,0
5278,1
5279,1
5280,0
5281,0
5282,0
5283,1
5284,0
5285,1
5286,0
5287,1
5288,0
5289,0
5290,0
5291,0
5292,1
5293,0
5294,0
5295,0
5296,1
5297,0
5298,0
5299,0
5300,1
5301,1
5302,0
5303,0
5304,1
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,1
5316,1
5317,1
5318,0
5319,1
5320,1
5321,0
5322,1
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0
5329,0
5330,0
5331,0
5332,0
5333,1
5334,1
5335,0
5336,0
5337,1
5338,1
5339,0
5340,0
5341,0
5342,1
5343,0
5344,1
5345,1
5346,1
5347,0
5348,0
5349,1
5350,0
5351,0
5352,0
5353,0
5354,0
5355,0
5356,1
5357,0
5358,0
5359,0
5360,1
5361,0
5362,0
5363,1
5364,0
5365,1
5366,0
5367,0
5368,0
5369,0
5370,0
5371,0
5372,1
5373,0
5374,0
5375,0
5376,1
5377,0
5378,1
5379,0
5380,0
5381,1
5382,0
5383,0
5384,1
5385,1
5386,0
5387,0
5388,1
5389,0
5390,0
5391,0
5392,0
5393,0
5394,1
5395,1
5396,1
5397,0
5398,1
5399,1
5400,0
5401,1
5402,1
5403,1
5404,0
5405,1
5406,1
5407,0
5408,0
5409,0
5410,0
5411,1
5412,0
5413,0
5414,1
5415,0
5416,1
5417,1
5418,0
5419,0
5420,0
5421,1
5422,1
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,1
5431,0
5432,1
5433,0
5434,1
5435,0
5436,0
5437,1
5438,1
5439,0
5440,1
5441,0
5442,0
5443,0
5444,1
5445,0
5446,1
5447,1
5448,1
5449,0
5450,0
5451,1
5452,0
5453,0
5454,0
5455,0
5456,1
5457,1
5458,0
5459,1
5460,1
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,1
5468,1
5469,0
5470,0
5471,1
5472,1
5473,1
5474,0
5475,0
5476,1
5477,0
5478,0
5479,1
5480,0
5481,0
5482,0
5483,0
5484,0
5485,0
5486,1
5487,0
5488,1
5489,0
5490,1
5491,1
5492,1
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,1
5508,1
5509,1
5510,0
5511,0
5512,0
5513,0
5514,1
5515,0
5516,0
5517,1
5518,0
5519,0
5520,1
5521,1
5522,1
5523,1
5524,1
5525,1
5526,0
5527,1
5528,1
5529,0
5530,1
5531,0
5532,1
5533,1
5534,1
5535,0
5536,1
5537,1
5538,0
5539,0
5540,0
5541,1
5542,0
5543,0
5544,0
5545,0
5546,1
5547,1
5548,0
5549,0
5550,0
5551,0
5552,0
5553,1
5554,1
5555,0
5556,0
5557,1
5558,1
5559,0
5560,0
5561,0
5562,0
5563,1
5564,0
5565,0
5566,0
5567,0
5568,1
5569,0
5570,1
5571,0
5572,0
5573,1
5574,1
5575,0
5576,1
5577,0
5578,0
5579,1
5580,1
5581,1
5582,0
5583,0
5584,1
5585,0
5586,1
5587,0
5588,1
5589,1
5590,0
5591,1
5592,0
5593,1
5594,1
5595,0
5596,0
5597,1
5598,0
5599,1
5600,0
5601,0
5602,1
5603,0
5604,0
5605,0
5606,1
5607,1
5608,1
5609,1
5610,0
5611,0
5612,0
5613,0
5614,0
5615,1
5616,1
5617,1
5618,1
5619,1
5620,1
5621,0
5622,0
5623,1
5624,0
5625,1
5626,1
5627,0
5628,0
5629,0
5630,0
5631,0
5632,1
5633,0
5634,1
5635,1
5636,1
5637,0
5638,0
5639,0
5640,0
5641,1
5642,0
5643,1
5644,1
5645,0
5646,0
5647,1
5648,1
5649,1
5650,1
5651,1
5652,1
5653,0
5654,0
5655,1
5656,1
5657,1
5658,0
5659,0
5660,0
5661,1
5662,1
5663,1
5664,0
5665,1
5666,0
5667,1
5668,1
5669,1
5670,0
5671,1
5672,0
5673,1
5674,1
5675,1
5676,1
5677,0
5678,1
5679,1
5680,0
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,0
5689,1
5690,1
5691,1
5692,1
5693,0
5694,0
5695,0
5696,0
5697,1
5698,1
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,1
5707,0
5708,1
5709,1
5710,1
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5717,1
5718,1
5719,1
5720,0
5721,1
5722,1
5723,1
5724,0
5725,0
5726,1
5727,1
5728,1
5729,0
5730,1
5731,1
5732,0
5733,0
5734,0
5735,0
5736,1
5737,1
5738,1
5739,0
5740,0
5741,0
5742,1
5743,0
5744,0
5745,1
5746,0
5747,0
5748,1
5749,0
5750,1
5751,1
5752,1
5753,1
5754,1
5755,0
5756,0
5757,0
5758,1
5759,1
5760,0
5761,0
5762,1
